1,2,3,4,CTMref_r,Overrideval,CTMref_w
assetType,,,,,,
efficiency,,,,,,
technicalLifetime,,,,,,
state,ENABLED,,,yara_production_h2_smr,1.,yara_production_h2_smr
state,DISABLED,,,yara_production_h2_smr,0.,yara_production_h2_smr
state,OPTIONAL,,,,,
costInformation,developmentCosts,value,,CTMinterfaceref,,
costInformation,discountRate,value,,,,
costInformation,fixedMaintenanceCosts,value,,,,
costInformation,fixedOperationalAndMaintenanceCosts,value,,,,
costInformation,fixedOperationalCosts,value,,,,
costInformation,installationCosts,value,,,,
costInformation,investmentCosts,value,,investmentCostsCTMinterfaceref,,
costInformation,marginalCosts,value,,marginalCosts_interfaceref,,
costInformation,variableMaintenanceCosts,value,,,,
costInformation,variableOperationalAndMaintenanceCosts,value,,,,
costInformation,variableOperationalCosts,value,,,,
